spec,dataset,stop_mode,downstream_score
pearson|distance_corr|multiplicative|sum,breast_cancer,val_fixed_k,0.9336667640186915
pearson|distance_corr|multiplicative|sum,breast_cancer,val_threshold,0.9444290303738319
pearson|distance_corr|multiplicative|sum,diabetes,fixed_k,0.29286681041751683
pearson|distance_corr|multiplicative|sum,diabetes,threshold,0.33052110133764656
pearson|distance_corr|multiplicative|sum,diabetes,val_fixed_k,0.37192640166640845
pearson|distance_corr|multiplicative|sum,diabetes,val_threshold,0.37711621539513895
pearson|distance_corr|multiplicative|sum,friedman1,fixed_k,0.6164065466086693
pearson|distance_corr|multiplicative|sum,friedman1,threshold,0.8171559147041354
pearson|distance_corr|multiplicative|sum,friedman1,val_fixed_k,0.8233496326800316
pearson|distance_corr|multiplicative|sum,friedman1,val_threshold,0.8196641953016055
pearson|distance_corr|multiplicative|sum,synthetic_clf,fixed_k,0.6602777777777777
pearson|distance_corr|multiplicative|sum,synthetic_clf,threshold,0.7058333333333333
pearson|distance_corr|multiplicative|sum,synthetic_clf,val_fixed_k,0.6888888888888889
pearson|distance_corr|multiplicative|sum,synthetic_clf,val_threshold,0.8088888888888889
pearson|distance_corr|quotient|max,breast_cancer,fixed_k,0.9290036020249222
pearson|distance_corr|quotient|max,breast_cancer,threshold,0.9526157272196262
pearson|distance_corr|quotient|max,breast_cancer,val_fixed_k,0.9461448598130842
pearson|distance_corr|quotient|max,breast_cancer,val_threshold,0.9522269275700934
pearson|distance_corr|quotient|max,diabetes,fixed_k,0.29412393726880626
pearson|distance_corr|quotient|max,diabetes,threshold,0.3910949280324585
pearson|distance_corr|quotient|max,diabetes,val_fixed_k,0.3715925238827018
pearson|distance_corr|quotient|max,diabetes,val_threshold,0.3887348250496765
pearson|distance_corr|quotient|max,friedman1,fixed_k,0.6151656408171805
pearson|distance_corr|quotient|max,friedman1,threshold,0.8227181052705703
pearson|distance_corr|quotient|max,friedman1,val_fixed_k,0.8233764987266564
pearson|distance_corr|quotient|max,friedman1,val_threshold,0.8144745639714088
pearson|distance_corr|quotient|max,synthetic_clf,fixed_k,0.6419444444444444
pearson|distance_corr|quotient|max,synthetic_clf,threshold,0.8084722222222223
pearson|distance_corr|quotient|max,synthetic_clf,val_fixed_k,0.6900000000000001
pearson|distance_corr|quotient|max,synthetic_clf,val_threshold,0.8094444444444445
pearson|distance_corr|quotient|mean,breast_cancer,fixed_k,0.9291630159657321
pearson|distance_corr|quotient|mean,breast_cancer,threshold,0.952968019859813
pearson|distance_corr|quotient|mean,breast_cancer,val_fixed_k,0.948802570093458
pearson|distance_corr|quotient|mean,breast_cancer,val_threshold,0.9530081775700934
pearson|distance_corr|quotient|mean,diabetes,fixed_k,0.2925377972034518
pearson|distance_corr|quotient|mean,diabetes,threshold,0.39297386072558277
pearson|distance_corr|quotient|mean,diabetes,val_fixed_k,0.38240130100504055
pearson|distance_corr|quotient|mean,diabetes,val_threshold,0.39147404088111204
pearson|distance_corr|quotient|mean,friedman1,fixed_k,0.6091428468121344
pearson|distance_corr|quotient|mean,friedman1,threshold,0.8226616599927414
pearson|distance_corr|quotient|mean,friedman1,val_fixed_k,0.8228110388313457
pearson|distance_corr|quotient|mean,friedman1,val_threshold,0.8186714720321812
pearson|distance_corr|quotient|mean,synthetic_clf,fixed_k,0.6562037037037036
pearson|distance_corr|quotient|mean,synthetic_clf,threshold,0.8127777777777778
pearson|distance_corr|quotient|mean,synthetic_clf,val_fixed_k,0.74
pearson|distance_corr|quotient|mean,synthetic_clf,val_threshold,0.8127777777777778
pearson|distance_corr|quotient|sum,breast_cancer,fixed_k,0.9291630159657321
pearson|distance_corr|quotient|sum,breast_cancer,threshold,0.951953125
pearson|distance_corr|quotient|sum,breast_cancer,val_fixed_k,0.948802570093458
pearson|distance_corr|quotient|sum,breast_cancer,val_threshold,0.9519129672897197
pearson|distance_corr|quotient|sum,diabetes,fixed_k,0.2925377972034518
pearson|distance_corr|quotient|sum,diabetes,threshold,0.3805194691127249
pearson|distance_corr|quotient|sum,diabetes,val_fixed_k,0.38240130100504055
pearson|distance_corr|quotient|sum,diabetes,val_threshold,0.38085218274046806
pearson|distance_corr|quotient|sum,friedman1,fixed_k,0.6091428468121344
pearson|distance_corr|quotient|sum,friedman1,threshold,0.8142311002485852
pearson|distance_corr|quotient|sum,friedman1,val_fixed_k,0.8228110388313457
pearson|distance_corr|quotient|sum,friedman1,val_threshold,0.8174584564863159
pearson|distance_corr|quotient|sum,synthetic_clf,fixed_k,0.6562037037037036
pearson|distance_corr|quotient|sum,synthetic_clf,threshold,0.7731944444444444
pearson|distance_corr|quotient|sum,synthetic_clf,val_fixed_k,0.74
pearson|distance_corr|quotient|sum,synthetic_clf,val_threshold,0.7905555555555556
pearson|mutual_info_sklearn|difference|max,breast_cancer,fixed_k,0.9274654400311526
pearson|mutual_info_sklearn|difference|max,breast_cancer,threshold,0.9524952540887851
pearson|mutual_info_sklearn|difference|max,breast_cancer,val_fixed_k,0.9511317172897197
pearson|mutual_info_sklearn|difference|max,breast_cancer,val_threshold,0.9539354556074766
pearson|mutual_info_sklearn|difference|max,diabetes,fixed_k,0.29023240155971464
pearson|mutual_info_sklearn|difference|max,diabetes,threshold,0.37190844746267876
pearson|mutual_info_sklearn|difference|max,diabetes,val_fixed_k,0.3846512510445813
pearson|mutual_info_sklearn|difference|max,diabetes,val_threshold,0.36534697465553767
pearson|mutual_info_sklearn|difference|max,friedman1,fixed_k,0.6138141365684965
pearson|mutual_info_sklearn|difference|max,friedman1,threshold,0.8145775921884519
pearson|mutual_info_sklearn|difference|max,friedman1,val_fixed_k,0.8256905371156762
pearson|mutual_info_sklearn|difference|max,friedman1,val_threshold,0.8163055889462297
pearson|mutual_info_sklearn|difference|max,synthetic_clf,fixed_k,0.6725
pearson|mutual_info_sklearn|difference|max,synthetic_clf,threshold,0.7163888888888889
pearson|mutual_info_sklearn|difference|max,synthetic_clf,val_fixed_k,0.7405555555555555
pearson|mutual_info_sklearn|difference|max,synthetic_clf,val_threshold,0.736111111111111
pearson|mutual_info_sklearn|difference|mean,breast_cancer,fixed_k,0.9290255062305295
pearson|mutual_info_sklearn|difference|mean,breast_cancer,threshold,0.9542165595794392
pearson|mutual_info_sklearn|difference|mean,breast_cancer,val_fixed_k,0.9495692172897197
pearson|mutual_info_sklearn|difference|mean,breast_cancer,val_threshold,0.9534754672897197
pearson|mutual_info_sklearn|difference|mean,diabetes,fixed_k,0.2904735818596388
pearson|mutual_info_sklearn|difference|mean,diabetes,threshold,0.37928850560188115
pearson|mutual_info_sklearn|difference|mean,diabetes,val_fixed_k,0.38361077851836617
pearson|mutual_info_sklearn|difference|mean,diabetes,val_threshold,0.3774324486131897
pearson|mutual_info_sklearn|difference|mean,friedman1,fixed_k,0.6135817866774212
pearson|mutual_info_sklearn|difference|mean,friedman1,threshold,0.815190474956774
pearson|mutual_info_sklearn|difference|mean,friedman1,val_fixed_k,0.8238513747365486
pearson|mutual_info_sklearn|difference|mean,friedman1,val_threshold,0.8137446459935607
pearson|mutual_info_sklearn|difference|mean,synthetic_clf,fixed_k,0.69
pearson|mutual_info_sklearn|difference|mean,synthetic_clf,threshold,0.7647222222222222
pearson|mutual_info_sklearn|difference|mean,synthetic_clf,val_fixed_k,0.7866666666666667
pearson|mutual_info_sklearn|difference|mean,synthetic_clf,val_threshold,0.8
pearson|mutual_info_sklearn|difference|sum,breast_cancer,fixed_k,0.9193986078660435
pearson|mutual_info_sklearn|difference|sum,breast_cancer,threshold,0.930802789135514
pearson|mutual_info_sklearn|difference|sum,breast_cancer,val_fixed_k,0.933958820093458
pearson|mutual_info_sklearn|difference|sum,breast_cancer,val_threshold,0.9292932242990654
pearson|mutual_info_sklearn|difference|sum,diabetes,fixed_k,0.2827129958336118
pearson|mutual_info_sklearn|difference|sum,diabetes,threshold,0.3169332280014471
pearson|mutual_info_sklearn|difference|sum,diabetes,val_fixed_k,0.37027873246931364
pearson|mutual_info_sklearn|difference|sum,diabetes,val_threshold,0.3279706514522072
pearson|mutual_info_sklearn|difference|sum,friedman1,fixed_k,0.614123588857629
pearson|mutual_info_sklearn|difference|sum,friedman1,threshold,0.816230781814957
pearson|mutual_info_sklearn|difference|sum,friedman1,val_fixed_k,0.8303842297987252
pearson|mutual_info_sklearn|difference|sum,friedman1,val_threshold,0.816338668348704
pearson|mutual_info_sklearn|difference|sum,synthetic_clf,fixed_k,0.663888888888889
pearson|mutual_info_sklearn|difference|sum,synthetic_clf,threshold,0.704861111111111
pearson|mutual_info_sklearn|difference|sum,synthetic_clf,val_fixed_k,0.7222222222222222
pearson|mutual_info_sklearn|difference|sum,synthetic_clf,val_threshold,0.7322222222222222
pearson|mutual_info_sklearn|multiplicative|max,breast_cancer,fixed_k,0.928243039330218
pearson|mutual_info_sklearn|multiplicative|max,breast_cancer,threshold,0.9496860397196262
pearson|mutual_info_sklearn|multiplicative|max,breast_cancer,val_fixed_k,0.9494158878504673
pearson|mutual_info_sklearn|multiplicative|max,breast_cancer,val_threshold,0.945823598130841
pearson|mutual_info_sklearn|multiplicative|max,diabetes,fixed_k,0.2964221692824532
pearson|mutual_info_sklearn|multiplicative|max,diabetes,threshold,0.38283298653455156
pearson|mutual_info_sklearn|multiplicative|max,diabetes,val_fixed_k,0.370531312870545
pearson|mutual_info_sklearn|multiplicative|max,diabetes,val_threshold,0.38223690498266716
pearson|mutual_info_sklearn|multiplicative|max,friedman1,fixed_k,0.6144622518388264
pearson|mutual_info_sklearn|multiplicative|max,friedman1,threshold,0.8156071853025321
pearson|mutual_info_sklearn|multiplicative|max,friedman1,val_fixed_k,0.8231181732890986
pearson|mutual_info_sklearn|multiplicative|max,friedman1,val_threshold,0.8145484683159058
pearson|mutual_info_sklearn|multiplicative|max,synthetic_clf,fixed_k,0.6890740740740741
pearson|mutual_info_sklearn|multiplicative|max,synthetic_clf,threshold,0.7904166666666667
pearson|mutual_info_sklearn|multiplicative|max,synthetic_clf,val_fixed_k,0.7972222222222223
pearson|mutual_info_sklearn|multiplicative|max,synthetic_clf,val_threshold,0.8133333333333332
pearson|mutual_info_sklearn|multiplicative|mean,breast_cancer,fixed_k,0.9281140478971963
pearson|mutual_info_sklearn|multiplicative|mean,breast_cancer,threshold,0.9532016647196262
pearson|mutual_info_sklearn|multiplicative|mean,breast_cancer,val_fixed_k,0.9542567172897197
pearson|mutual_info_sklearn|multiplicative|mean,breast_cancer,val_threshold,0.9547240070093459
pearson|mutual_info_sklearn|multiplicative|mean,diabetes,fixed_k,0.29596508756282297
pearson|mutual_info_sklearn|multiplicative|mean,diabetes,threshold,0.38513348793914004
pearson|mutual_info_sklearn|multiplicative|mean,diabetes,val_fixed_k,0.372393346792805
pearson|mutual_info_sklearn|multiplicative|mean,diabetes,val_threshold,0.38274808608925576
pearson|mutual_info_sklearn|multiplicative|mean,friedman1,fixed_k,0.6144832695043869
pearson|mutual_info_sklearn|multiplicative|mean,friedman1,threshold,0.8156387118008729
pearson|mutual_info_sklearn|multiplicative|mean,friedman1,val_fixed_k,0.8231181732890986
pearson|mutual_info_sklearn|multiplicative|mean,friedman1,val_threshold,0.8145484683159058
pearson|mutual_info_sklearn|multiplicative|mean,synthetic_clf,fixed_k,0.692037037037037
pearson|mutual_info_sklearn|multiplicative|mean,synthetic_clf,threshold,0.8061111111111112
pearson|mutual_info_sklearn|multiplicative|mean,synthetic_clf,val_fixed_k,0.7938888888888889
pearson|mutual_info_sklearn|multiplicative|mean,synthetic_clf,val_threshold,0.8183333333333334
pearson|mutual_info_sklearn|multiplicative|sum,breast_cancer,fixed_k,0.9224128699376947
pearson|mutual_info_sklearn|multiplicative|sum,breast_cancer,threshold,0.9428574036214954
pearson|mutual_info_sklearn|multiplicative|sum,breast_cancer,val_fixed_k,0.9383250584112149
pearson|mutual_info_sklearn|multiplicative|sum,breast_cancer,val_threshold,0.943333820093458
pearson|mutual_info_sklearn|multiplicative|sum,diabetes,fixed_k,0.2972604048890435
pearson|mutual_info_sklearn|multiplicative|sum,diabetes,threshold,0.3782939012681556
pearson|mutual_info_sklearn|multiplicative|sum,diabetes,val_fixed_k,0.37258395510837417
pearson|mutual_info_sklearn|multiplicative|sum,diabetes,val_threshold,0.3751172812100102
pearson|mutual_info_sklearn|multiplicative|sum,friedman1,fixed_k,0.6144832695043869
pearson|mutual_info_sklearn|multiplicative|sum,friedman1,threshold,0.8156387118008729
pearson|mutual_info_sklearn|multiplicative|sum,friedman1,val_fixed_k,0.8233493008294847
pearson|mutual_info_sklearn|multiplicative|sum,friedman1,val_threshold,0.8145484683159058
pearson|mutual_info_sklearn|multiplicative|sum,synthetic_clf,fixed_k,0.6836111111111111
pearson|mutual_info_sklearn|multiplicative|sum,synthetic_clf,threshold,0.7641666666666667
pearson|mutual_info_sklearn|multiplicative|sum,synthetic_clf,val_fixed_k,0.7644444444444444
pearson|mutual_info_sklearn|multiplicative|sum,synthetic_clf,val_threshold,0.7838888888888889
pearson|mutual_info_sklearn|quotient|max,breast_cancer,fixed_k,0.9220526674454829
pearson|mutual_info_sklearn|quotient|max,breast_cancer,threshold,0.9524989047897197
pearson|mutual_info_sklearn|quotient|max,breast_cancer,val_fixed_k,0.9447429906542057
pearson|mutual_info_sklearn|quotient|max,breast_cancer,val_threshold,0.9522269275700935
pearson|mutual_info_sklearn|quotient|max,diabetes,fixed_k,0.23929919885384113
pearson|mutual_info_sklearn|quotient|max,diabetes,threshold,0.3951396423066766
pearson|mutual_info_sklearn|quotient|max,diabetes,val_fixed_k,0.3913839284534999
pearson|mutual_info_sklearn|quotient|max,diabetes,val_threshold,0.39461342977596653
pearson|mutual_info_sklearn|quotient|max,friedman1,fixed_k,0.5388200778875312
pearson|mutual_info_sklearn|quotient|max,friedman1,threshold,0.8251437591567559
pearson|mutual_info_sklearn|quotient|max,friedman1,val_fixed_k,0.8231482051549074
pearson|mutual_info_sklearn|quotient|max,friedman1,val_threshold,0.8230982463629426
pearson|mutual_info_sklearn|quotient|max,synthetic_clf,fixed_k,0.6338888888888888
pearson|mutual_info_sklearn|quotient|max,synthetic_clf,threshold,0.814861111111111
pearson|mutual_info_sklearn|quotient|max,synthetic_clf,val_fixed_k,0.7027777777777777
pearson|mutual_info_sklearn|quotient|max,synthetic_clf,val_threshold,0.8150000000000001
pearson|mutual_info_sklearn|quotient|mean,breast_cancer,fixed_k,0.9232488804517135
pearson|mutual_info_sklearn|quotient|mean,breast_cancer,threshold,0.9548426547897197
pearson|mutual_info_sklearn|quotient|mean,breast_cancer,val_fixed_k,0.9523802570093458
pearson|mutual_info_sklearn|quotient|mean,breast_cancer,val_threshold,0.9537894275700936
pearson|mutual_info_sklearn|quotient|mean,diabetes,fixed_k,0.2359009738169484
pearson|mutual_info_sklearn|quotient|mean,diabetes,threshold,0.3937371593728832
pearson|mutual_info_sklearn|quotient|mean,diabetes,val_fixed_k,0.36054093933512726
pearson|mutual_info_sklearn|quotient|mean,diabetes,val_threshold,0.3937371593728832
pearson|mutual_info_sklearn|quotient|mean,friedman1,fixed_k,0.5498943263906713
pearson|mutual_info_sklearn|quotient|mean,friedman1,threshold,0.8276270329749693
pearson|mutual_info_sklearn|quotient|mean,friedman1,val_fixed_k,0.8245790966379538
pearson|mutual_info_sklearn|quotient|mean,friedman1,val_threshold,0.8274883051568913
pearson|mutual_info_sklearn|quotient|mean,synthetic_clf,fixed_k,0.6295370370370371
pearson|mutual_info_sklearn|quotient|mean,synthetic_clf,threshold,0.8163888888888889
pearson|mutual_info_sklearn|quotient|mean,synthetic_clf,val_fixed_k,0.6744444444444444
pearson|mutual_info_sklearn|quotient|mean,synthetic_clf,val_threshold,0.8122222222222222
pearson|mutual_info_sklearn|quotient|sum,breast_cancer,fixed_k,0.9232488804517135
pearson|mutual_info_sklearn|quotient|sum,breast_cancer,threshold,0.9531231746495328
pearson|mutual_info_sklearn|quotient|sum,breast_cancer,val_fixed_k,0.9523802570093458
pearson|mutual_info_sklearn|quotient|sum,breast_cancer,val_threshold,0.9505110981308411
pearson|mutual_info_sklearn|quotient|sum,diabetes,fixed_k,0.2359009738169484
pearson|mutual_info_sklearn|quotient|sum,diabetes,threshold,0.389202606077096
pearson|mutual_info_sklearn|quotient|sum,diabetes,val_fixed_k,0.36054093933512726
pearson|mutual_info_sklearn|quotient|sum,diabetes,val_threshold,0.3869017307467856
pearson|mutual_info_sklearn|quotient|sum,friedman1,fixed_k,0.5381389996312066
pearson|mutual_info_sklearn|quotient|sum,friedman1,threshold,0.8265409178826479
pearson|mutual_info_sklearn|quotient|sum,friedman1,val_fixed_k,0.8226696371598473
pearson|mutual_info_sklearn|quotient|sum,friedman1,val_threshold,0.824956732645205
pearson|mutual_info_sklearn|quotient|sum,synthetic_clf,fixed_k,0.6256481481481482
pearson|mutual_info_sklearn|quotient|sum,synthetic_clf,threshold,0.7975
pearson|mutual_info_sklearn|quotient|sum,synthetic_clf,val_fixed_k,0.6711111111111111
pearson|mutual_info_sklearn|quotient|sum,synthetic_clf,val_threshold,0.8150000000000001
pearson|pearson_abs|difference|max,breast_cancer,fixed_k,0.9296011000778817
pearson|pearson_abs|difference|max,breast_cancer,threshold,0.9083436769859812
pearson|pearson_abs|difference|max,breast_cancer,val_fixed_k,0.9491019275700936
pearson|pearson_abs|difference|max,breast_cancer,val_threshold,0.934747371495327
pearson|pearson_abs|difference|max,diabetes,fixed_k,0.3008449280981515
pearson|pearson_abs|difference|max,diabetes,threshold,0.2351679615727349
